Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
14.4901500,.3936577,14.4901500,.9811649,14.4901500,1.5835180,14.4901500,2.1724200,14.4901500,2.7780200,14.4901500,3.3853460,14.4901500,3.9935260,14.4901500,4.5970770
14.5098400,.3826135,14.5098400,.9905379,14.5098400,1.5834080,14.5098400,2.1888470,14.5098400,2.7877040,14.5098400,3.3959380,14.5098400,3.9947170,14.5098400,4.5787500
14.5295200,.3857846,14.5295200,.9732426,14.5295200,1.5852740,14.5295200,2.1762020,14.5295200,2.7872690,14.5295200,3.4015070,14.5295200,3.9841070,14.5295200,4.5972950
14.5492100,.3841443,14.5492100,.9730194,14.5492100,1.5820920,14.5492100,2.1821460,14.5492100,2.7854190,14.5492100,3.3798860,14.5492100,3.9946090,14.5492100,4.5886770
14.5689000,.3800984,14.5689000,.9748048,14.5689000,1.5761660,14.5689000,2.1842000,14.5689000,2.7915120,14.5689000,3.3947370,14.5689000,3.9816170,14.5689000,4.5892220
14.5885900,.3711317,14.5885900,.9823924,14.5885900,1.5846150,14.5885900,2.1810660,14.5885900,2.7810660,14.5885900,3.3886220,14.5885900,3.9910360,14.5885900,4.5907500
14.6082800,.3961728,14.6082800,.9909842,14.6082800,1.5747390,14.6082800,2.1697180,14.6082800,2.7775840,14.6082800,3.3850190,14.6082800,3.9734980,14.6082800,4.5824590
14.6279700,.3873155,14.6279700,.9851819,14.6279700,1.5786900,14.6279700,2.1854970,14.6279700,2.7844400,14.6279700,3.3874210,14.6279700,3.9777200,14.6279700,4.5970770
14.6476600,.3839256,14.6476600,.9750279,14.6476600,1.5814330,14.6476600,2.1677730,14.6476600,2.7779110,14.6476600,3.3773750,14.6476600,3.9804270,14.6476600,4.5854040
14.6673500,.3825041,14.6673500,.9756974,14.6673500,1.5794580,14.6673500,2.1776070,14.6673500,2.7767140,14.6673500,3.3832710,14.6673500,3.9910360,14.6673500,4.5864950
14.6870400,.3822854,14.6870400,.9806070,14.6870400,1.5802260,14.6870400,2.1743650,14.6870400,2.7830250,14.6870400,3.3796680,14.6870400,3.9937430,14.6870400,4.5780950
14.7067300,.3729907,14.7067300,.9844008,14.7067300,1.5798970,14.7067300,2.1729600,14.7067300,2.7808490,14.7067300,3.3827250,14.7067300,3.9808600,14.7067300,4.5819130
14.7264200,.3681793,14.7264200,.9694488,14.7264200,1.5864810,14.7264200,2.1731760,14.7264200,2.7823720,14.7264200,3.3745360,14.7264200,3.9907110,14.7264200,4.5833320
14.7461000,.3701476,14.7461000,.9846240,14.7461000,1.5737520,14.7461000,2.1822550,14.7461000,2.7800870,14.7461000,3.3821790,14.7461000,3.9965570,14.7461000,4.5710050
14.7657900,.3893931,14.7657900,.9749163,14.7657900,1.5744100,14.7657900,2.1728520,14.7657900,2.7760610,14.7657900,3.3781390,14.7657900,3.9783700,14.7657900,4.5851860
14.7854800,.3738655,14.7854800,.9862977,14.7854800,1.5817620,14.7854800,2.1850640,14.7854800,2.7739930,14.7854800,3.3828350,14.7854800,3.9780450,14.7854800,4.5767870
14.8051700,.3770366,14.8051700,.9759206,14.8051700,1.5736420,14.8051700,2.1717710,14.8051700,2.7782370,14.8051700,3.3791220,14.8051700,3.9828080,14.8051700,4.5816960
14.8248600,.3819574,14.8248600,.9823924,14.8248600,1.5670580,14.8248600,2.1674490,14.8248600,2.7783460,14.8248600,3.3960470,14.8248600,3.9865980,14.8248600,4.5650050
14.8445500,.3756151,14.8445500,.9645392,14.8445500,1.5772630,14.8445500,2.1725280,14.8445500,2.7819370,14.8445500,3.3900420,14.8445500,3.9953670,14.8445500,4.5756960
14.8642400,.3658830,14.8642400,.9654319,14.8642400,1.5781410,14.8642400,2.1702580,14.8642400,2.7822640,14.8642400,3.3736620,14.8642400,3.9763130,14.8642400,4.5727510
14.8839300,.3661017,14.8839300,.9798260,14.8839300,1.5829690,14.8839300,2.1682050,14.8839300,2.7731230,14.8839300,3.3844730,14.8839300,3.9765290,14.8839300,4.5846410
14.9036200,.3756151,14.9036200,.9799376,14.9036200,1.5750690,14.9036200,2.1687450,14.9036200,2.7816100,14.9036200,3.3811970,14.9036200,3.9810760,14.9036200,4.5814770
14.9233100,.3854565,14.9233100,.9772596,14.9233100,1.5761660,14.9233100,2.1636660,14.9233100,2.7787810,14.9233100,3.3745360,14.9233100,3.9766380,14.9233100,4.5683870
14.9430000,.3623838,14.9430000,.9886410,14.9430000,1.5807750,14.9430000,2.1700420,14.9430000,2.7748640,14.9430000,3.3811970,14.9430000,3.9636460,14.9430000,4.5796230
14.9626800,.3825041,14.9626800,.9669940,14.9626800,1.5788000,14.9626800,2.1624770,14.9626800,2.7751910,14.9626800,3.3765010,14.9626800,3.9715490,14.9626800,4.5807140
14.9823700,.3544013,14.9823700,.9740237,14.9823700,1.5756170,14.9823700,2.1723120,14.9823700,2.7656150,14.9823700,3.3789040,14.9823700,3.9697090,14.9823700,4.5760230
15.0020600,.3666484,15.0020600,.9686677,15.0020600,1.5730930,15.0020600,2.1790120,15.0020600,2.7684440,15.0020600,3.3797770,15.0020600,3.9911440,15.0020600,4.5746050
15.0217500,.3655550,15.0217500,.9790449,15.0217500,1.5836280,15.0217500,2.1580460,15.0217500,2.7695320,15.0217500,3.3831620,15.0217500,3.9745810,15.0217500,4.5723140
15.0414400,.3768179,15.0414400,.9604107,15.0414400,1.5649730,15.0414400,2.1690700,15.0414400,2.7687700,15.0414400,3.3766110,15.0414400,3.9730650,15.0414400,4.5706780
15.0611300,.3805358,15.0611300,.9633118,15.0611300,1.5620100,15.0611300,2.1632340,15.0611300,2.7656150,15.0611300,3.3715880,15.0611300,3.9684100,15.0611300,4.5706780
15.0808200,.3792236,15.0808200,.9652087,15.0808200,1.5678260,15.0808200,2.1637740,15.0808200,2.7726880,15.0808200,3.3778120,15.0808200,3.9710080,15.0808200,4.5614050
15.1005100,.3683980,15.1005100,.9643160,15.1005100,1.5582790,15.1005100,2.1732850,15.1005100,2.7716000,15.1005100,3.3736620,15.1005100,3.9778290,15.1005100,4.5606420
15.1202000,.3771460,15.1202000,.9711226,15.1202000,1.5724350,15.1202000,2.1582620,15.1202000,2.7751910,15.1202000,3.3544440,15.1202000,3.9724150,15.1202000,4.5690410
15.1398900,.3715692,15.1398900,.9672171,15.1398900,1.5632170,15.1398900,2.1544800,15.1398900,2.7706200,15.1398900,3.3817430,15.1398900,3.9667860,15.1398900,4.5702410
15.1595800,.3713505,15.1595800,.9700067,15.1595800,1.5580600,15.1595800,2.1543720,15.1595800,2.7639830,15.1595800,3.3700590,15.1595800,3.9592080,15.1595800,4.5596600
15.1792700,.3735375,15.1792700,.9572864,15.1792700,1.5595960,15.1792700,2.1618290,15.1792700,2.7718170,15.1792700,3.3737720,15.1792700,3.9728480,15.1792700,4.5659870
15.1989500,.3645708,15.1989500,.9679983,15.1989500,1.5710090,15.1989500,2.1583700,15.1989500,2.7566920,15.1989500,3.3702770,15.1989500,3.9646210,15.1989500,4.5567150
15.2186400,.3581192,15.2186400,.9632002,15.2186400,1.5859320,15.2186400,2.1564250,15.2186400,2.7612620,15.2186400,3.3625250,15.2186400,3.9738230,15.2186400,4.5592240
15.2383300,.3604155,15.2383300,.9636465,15.2383300,1.5714470,15.2383300,2.1554520,15.2383300,2.7727970,15.2383300,3.3794500,15.2383300,3.9766380,15.2383300,4.5743870
15.2580200,.3706944,15.2580200,.9708994,15.2580200,1.5544390,15.2580200,2.1566410,15.2580200,2.7588680,15.2580200,3.3793400,15.2580200,3.9683020,15.2580200,4.5694780
15.2777100,.3724439,15.2777100,.9686677,15.2777100,1.5580600,15.2777100,2.1572900,15.2777100,2.7602830,15.2777100,3.3671110,15.2777100,3.9660280,15.2777100,4.5633690
15.2974000,.3796610,15.2974000,.9517072,15.2974000,1.5522440,15.2974000,2.1676650,15.2974000,2.7586510,15.2974000,3.3666740,15.2974000,3.9750140,15.2974000,4.5629320
15.3170900,.3697102,15.3170900,.9726847,15.3170900,1.5521340,15.3170900,2.1590190,15.3170900,2.7590860,15.3170900,3.3721340,15.3170900,3.9671110,15.3170900,4.5698050
15.3367800,.3617277,15.3367800,.9638697,15.3367800,1.5674970,15.3367800,2.1630180,15.3367800,2.7763870,15.3367800,3.3730070,15.3367800,3.9662450,15.3367800,4.5702410
15.3564700,.3657736,15.3564700,.9587369,15.3564700,1.5728740,15.3564700,2.1634500,15.3564700,2.7734490,15.3564700,3.3708230,15.3564700,3.9709000,15.3564700,4.5593330
15.3761600,.3687261,15.3761600,.9639813,15.3761600,1.5597060,15.3761600,2.1612880,15.3761600,2.7688790,15.3761600,3.3700590,15.3761600,3.9579090,15.3761600,4.5772230
15.3958400,.3669765,15.3958400,.9661013,15.3958400,1.5590480,15.3958400,2.1618290,15.3958400,2.7628950,15.3958400,3.3686390,15.3958400,3.9692760,15.3958400,4.5557330
15.4155300,.3652269,15.4155300,.9695604,15.4155300,1.5651930,15.4155300,2.1597750,15.4155300,2.7639830,15.4155300,3.3552090,15.4155300,3.9676520,15.4155300,4.5674050
15.4352200,.3673045,15.4352200,.9627539,15.4352200,1.5606940,15.4352200,2.1570730,15.4352200,2.7628950,15.4352200,3.3734440,15.4352200,3.9687350,15.4352200,4.5656600
15.4549100,.3710224,15.4549100,.9704530,15.4549100,1.5606940,15.4549100,2.1577220,15.4549100,2.7514690,15.4549100,3.3648180,15.4549100,3.9635380,15.4549100,4.5678420
15.4746000,.3583379,15.4746000,.9732426,15.4746000,1.5535610,15.4746000,2.1633420,15.4746000,2.7662680,15.4746000,3.3668920,15.4746000,3.9620230,15.4746000,4.5558420
15.4942900,.3712411,15.4942900,.9630886,15.4942900,1.5604740,15.4942900,2.1571820,15.4942900,2.7484220,15.4942900,3.3612140,15.4942900,3.9650540,15.4942900,4.5554060
15.5139800,.3657736,15.5139800,.9544968,15.5139800,1.5608030,15.5139800,2.1481030,15.5139800,2.7610450,15.5139800,3.3739900,15.5139800,3.9705750,15.5139800,4.5604230
15.5336700,.3582285,15.5336700,.9783754,15.5336700,1.5631080,15.5336700,2.1645310,15.5336700,2.7649620,15.5336700,3.3736620,15.5336700,3.9737150,15.5336700,4.5575870
15.5533600,.3519956,15.5533600,.9614149,15.5533600,1.5588280,15.5533600,2.1592350,15.5533600,2.7676820,15.5533600,3.3624150,15.5533600,3.9591000,15.5533600,4.5635870
15.5730500,.3616184,15.5730500,.9695604,15.5730500,1.5670580,15.5730500,2.1559930,15.5730500,2.7609360,15.5730500,3.3623060,15.5730500,3.9648370,15.5730500,4.5633690
15.5927400,.3638054,15.5927400,.9503682,15.5927400,1.5546580,15.5927400,2.1550200,15.5927400,2.7502720,15.5927400,3.3733350,15.5927400,3.9603980,15.5927400,4.5594420
15.6124200,.3666484,15.6124200,.9616380,15.6124200,1.5567430,15.6124200,2.1581540,15.6124200,2.7661590,15.6124200,3.3580470,15.6124200,3.9608320,15.6124200,4.5460240
15.6321100,.3564790,15.6321100,.9634234,15.6321100,1.5613520,15.6321100,2.1519940,15.6321100,2.7614800,15.6321100,3.3671110,15.6321100,3.9645120,15.6321100,4.5628230
15.6518000,.3523237,15.6518000,.9558358,15.6518000,1.5591570,15.6518000,2.1488600,15.6518000,2.7512510,15.6518000,3.3655820,15.6518000,3.9574750,15.6518000,4.5628230
15.6714900,.3646801,15.6714900,.9635350,15.6714900,1.5526830,15.6714900,2.1488600,15.6714900,2.7531010,15.6714900,3.3706050,15.6714900,3.9719820,15.6714900,4.5579150
15.6911800,.3644615,15.6911800,.9732426,15.6911800,1.5590480,15.6911800,2.1558850,15.6911800,2.7597390,15.6911800,3.3808690,15.6911800,3.9754470,15.6911800,4.5645690
15.7108700,.3600875,15.7108700,.9596296,15.7108700,1.5584990,15.7108700,2.1588030,15.7108700,2.7560390,15.7108700,3.3564100,15.7108700,3.9589910,15.7108700,4.5645690
15.7305600,.3630399,15.7305600,.9630886,15.7305600,1.5587180,15.7305600,2.1509130,15.7305600,2.7655060,15.7305600,3.3567370,15.7305600,3.9651620,15.7305600,4.5522420
15.7502500,.3584472,15.7502500,.9576211,15.7502500,1.5519150,15.7502500,2.1536150,15.7502500,2.7616980,15.7502500,3.3609960,15.7502500,3.9709000,15.7502500,4.5583510
15.7699400,.3708037,15.7699400,.9587369,15.7699400,1.5593770,15.7699400,2.1646390,15.7699400,2.7662680,15.7699400,3.3620880,15.7699400,3.9560680,15.7699400,4.5578060
15.7896300,.3604155,15.7896300,.9755858,15.7896300,1.5556460,15.7896300,2.1582620,15.7896300,2.7578890,15.7896300,3.3567370,15.7896300,3.9638630,15.7896300,4.5574780
15.8093200,.3652269,15.8093200,.9618612,15.8093200,1.5470870,15.8093200,2.1535070,15.8093200,2.7534280,15.8093200,3.3558640,15.8093200,3.9658110,15.8093200,4.5429700
15.8290100,.3701476,15.8290100,.9642044,15.8290100,1.5606940,15.8290100,2.1616130,15.8290100,2.7591950,15.8290100,3.3663460,15.8290100,3.9613730,15.8290100,4.5557330
15.8486900,.3463095,15.8486900,.9518188,15.8486900,1.5665090,15.8486900,2.1642060,15.8486900,2.7373230,15.8486900,3.3588120,15.8486900,3.9746890,15.8486900,4.5535510
15.8683800,.3665391,15.8683800,.9601875,15.8683800,1.5537800,15.8683800,2.1499410,15.8683800,2.7627860,15.8683800,3.3757370,15.8683800,3.9680850,15.8683800,4.5600960
15.8880700,.3619464,15.8880700,.9599643,15.8880700,1.5524640,15.8880700,2.1580460,15.8880700,2.7492930,15.8880700,3.3605590,15.8880700,3.9769620,15.8880700,4.5508240
15.9077600,.3598688,15.9077600,.9549431,15.9077600,1.5530120,15.9077600,2.1620450,15.9077600,2.7650710,15.9077600,3.3727890,15.9077600,3.9625640,15.9077600,4.5511510
15.9274500,.3542919,15.9274500,.9594064,15.9274500,1.5578400,15.9274500,2.1556680,15.9274500,2.7594130,15.9274500,3.3585930,15.9274500,3.9685180,15.9274500,4.5593330
15.9471400,.3613997,15.9471400,.9695604,15.9471400,1.5691430,15.9471400,2.1604240,15.9471400,2.7628950,15.9471400,3.3685300,15.9471400,3.9654870,15.9471400,4.5556240
15.9668300,.3632586,15.9668300,.9695604,15.9668300,1.5620100,15.9668300,2.1497240,15.9668300,2.7684440,15.9668300,3.3573930,15.9668300,3.9625640,15.9668300,4.5596600
15.9865200,.3583379,15.9865200,.9550547,15.9865200,1.5487330,15.9865200,2.1624770,15.9865200,2.7658320,15.9865200,3.3633980,15.9865200,3.9646210,15.9865200,4.5455880
16.0062100,.3668671,16.0062100,.9605222,16.0062100,1.5661800,16.0062100,2.1589110,16.0062100,2.7534280,16.0062100,3.3668920,16.0062100,3.9723070,16.0062100,4.5496240
16.0259000,.3635867,16.0259000,.9563937,16.0259000,1.5527930,16.0259000,2.1544800,16.0259000,2.7656150,16.0259000,3.3827250,16.0259000,3.9679770,16.0259000,4.5560600
16.0455900,.3619464,16.0455900,.9640929,16.0455900,1.5474160,16.0455900,2.1674490,16.0455900,2.7482050,16.0455900,3.3579380,16.0455900,3.9584500,16.0455900,4.5462420
16.0652700,.3745216,16.0652700,.9653203,16.0652700,1.5670580,16.0652700,2.1577220,16.0652700,2.7554950,16.0652700,3.3601220,16.0652700,3.9649460,16.0652700,4.5595510
16.0849600,.3738655,16.0849600,.9671056,16.0849600,1.5738620,16.0849600,2.1671240,16.0849600,2.7582150,16.0849600,3.3627430,16.0849600,3.9646210,16.0849600,4.5510420
16.1046500,.3892837,16.1046500,.9661013,16.1046500,1.5642050,16.1046500,2.1597750,16.1046500,2.7546250,16.1046500,3.3640530,16.1046500,3.9628880,16.1046500,4.5509330
16.1243400,.3813013,16.1243400,.9743584,16.1243400,1.5640950,16.1243400,2.1557770,16.1243400,2.7548420,16.1243400,3.3579380,16.1243400,3.9677600,16.1243400,4.5551870
16.1440300,.3803171,16.1440300,.9743584,16.1440300,1.5768240,16.1440300,2.1701500,16.1440300,2.7614800,16.1440300,3.3670020,16.1440300,3.9469740,16.1440300,4.5665330
16.1637200,.3832695,16.1637200,.9829503,16.1637200,1.5677160,16.1637200,2.1668000,16.1637200,2.7551690,16.1637200,3.3553180,16.1637200,3.9677600,16.1637200,4.5631510
16.1834100,.3798797,16.1834100,.9706762,16.1834100,1.5846150,16.1834100,2.1740410,16.1834100,2.7533190,16.1834100,3.3584840,16.1834100,3.9628880,16.1834100,4.5463510
16.2031000,.3779114,16.2031000,.9692256,16.2031000,1.5658510,16.2031000,2.1746890,16.2031000,2.7731230,16.2031000,3.3649270,16.2031000,3.9571510,16.2031000,4.5491880
16.2227900,.3771460,16.2227900,.9614149,16.2227900,1.5645340,16.2227900,2.1724200,16.2227900,2.7658320,16.2227900,3.3580470,16.2227900,3.9558520,16.2227900,4.5696960
16.2424800,.3799891,16.2424800,.9759206,16.2424800,1.5611330,16.2424800,2.1650710,16.2424800,2.7609360,16.2424800,3.3715880,16.2424800,3.9663530,16.2424800,4.5530060
16.2621700,.3706944,16.2621700,.9693372,16.2621700,1.5736420,16.2621700,2.1593430,16.2621700,2.7622420,16.2621700,3.3606680,16.2621700,3.9625640,16.2621700,4.5499510
16.2818500,.3653362,16.2818500,.9650971,16.2818500,1.5637660,16.2818500,2.1566410,16.2818500,2.7573450,16.2818500,3.3606680,16.2818500,3.9651620,16.2818500,4.5563870
16.3015400,.3669765,16.3015400,.9618612,16.3015400,1.5649730,16.3015400,2.1580460,16.3015400,2.7596300,16.3015400,3.3601220,16.3015400,3.9673270,16.3015400,4.5488610
16.3212300,.3662110,16.3212300,.9639813,16.3212300,1.5548780,16.3212300,2.1700420,16.3212300,2.7619150,16.3212300,3.3486570,16.3212300,3.9627800,16.3212300,4.5549690
16.3409200,.3656643,16.3409200,.9630886,16.3409200,1.5605840,16.3409200,2.1582620,16.3409200,2.7559300,16.3409200,3.3658000,16.3409200,3.9626720,16.3409200,4.5687140
16.3606100,.3711317,16.3606100,.9621960,16.3606100,1.5610230,16.3606100,2.1677730,16.3606100,2.7507070,16.3606100,3.3654730,16.3606100,3.9614810,16.3606100,4.5557330
16.3803000,.3577911,16.3803000,.9611917,16.3803000,1.5601450,16.3803000,2.1454010,16.3803000,2.7544070,16.3803000,3.3583750,16.3803000,3.9619140,16.3803000,4.5629320
16.3999900,.3675232,16.3999900,.9568400,16.3999900,1.5616810,16.3999900,2.1530750,16.3999900,2.7643090,16.3999900,3.3685300,16.3999900,3.9634300,16.3999900,4.5491880
16.4196800,.3700383,16.4196800,.9547200,16.4196800,1.5660710,16.4196800,2.1542630,16.4196800,2.7717080,16.4196800,3.3671110,16.4196800,3.9563930,16.4196800,4.5626050
16.4393700,.3632586,16.4393700,.9532694,16.4393700,1.5521340,16.4393700,2.1682050,16.4393700,2.7651800,16.4393700,3.3794500,16.4393700,3.9685180,16.4393700,4.5490780
16.4590600,.3631493,16.4590600,.9565053,16.4590600,1.5600350,16.4590600,2.1673400,16.4590600,2.7656150,16.4590600,3.3650360,16.4590600,3.9687350,16.4590600,4.5519150
16.4787400,.3736468,16.4787400,.9569516,16.4787400,1.5598160,16.4787400,2.1536150,16.4787400,2.7556040,16.4787400,3.3654730,16.4787400,3.9618060,16.4787400,4.5611870
16.4984300,.3722253,16.4984300,.9471323,16.4984300,1.5660710,16.4984300,2.1617210,16.4984300,2.7611530,16.4984300,3.3656910,16.4984300,3.9827000,16.4984300,4.5400240
16.5181200,.3628212,16.5181200,.9531578,16.5181200,1.5481840,16.5181200,2.1628010,16.5181200,2.7670300,16.5181200,3.3738810,16.5181200,3.9557430,16.5181200,4.5549690
16.5378100,.3710224,16.5378100,.9591833,16.5378100,1.5643150,16.5378100,2.1503730,16.5378100,2.7712730,16.5378100,3.3605590,16.5378100,3.9615890,16.5378100,4.5604230
16.5575000,.3710224,16.5575000,.9643160,16.5575000,1.5602550,16.5575000,2.1603160,16.5575000,2.7630030,16.5575000,3.3552090,16.5575000,3.9721990,16.5575000,4.5620600
16.5771900,.3564790,16.5771900,.9616380,16.5771900,1.5524640,16.5771900,2.1572900,16.5771900,2.7554950,16.5771900,3.3827250,16.5771900,3.9670020,16.5771900,4.5472240
16.5968800,.3592127,16.5968800,.9585137,16.5968800,1.5632170,16.5968800,2.1479950,16.5968800,2.7628950,16.5968800,3.3739900,16.5968800,3.9598570,16.5968800,4.5600960
16.6165700,.3664297,16.6165700,.9666592,16.6165700,1.5674970,16.6165700,2.1581540,16.6165700,2.7570190,16.6165700,3.3725710,16.6165700,3.9651620,16.6165700,4.5525690
16.6362600,.3786769,16.6362600,.9587369,16.6362600,1.5589380,16.6362600,2.1466980,16.6362600,2.7626770,16.6362600,3.3699500,16.6362600,3.9587750,16.6362600,4.5525690
16.6559500,.3732094,16.6559500,.9653203,16.6559500,1.5631080,16.6559500,2.1629100,16.6559500,2.7684440,16.6559500,3.3723520,16.6559500,3.9672190,16.6559500,4.5501690
16.6756400,.3659923,16.6756400,.9701183,16.6756400,1.5523540,16.6756400,2.1619370,16.6756400,2.7718170,16.6756400,3.3684210,16.6756400,3.9645120,16.6756400,4.5773320
16.6953300,.3687261,16.6953300,.9524883,16.6953300,1.5627780,16.6953300,2.1645310,16.6953300,2.7726880,16.6953300,3.3745360,16.6953300,3.9768540,16.6953300,4.5801680
16.7150200,.3608529,16.7150200,.9569516,16.7150200,1.5554260,16.7150200,2.1576140,16.7150200,2.7810660,16.7150200,3.3808690,16.7150200,3.9730650,16.7150200,4.5684960
16.7347000,.3802077,16.7347000,.9650971,16.7347000,1.5704600,16.7347000,2.1591270,16.7347000,2.7734490,16.7347000,3.3821790,16.7347000,3.9745810,16.7347000,4.5751500
16.7543900,.3744122,16.7543900,.9733542,16.7543900,1.5588280,16.7543900,2.1646390,16.7543900,2.7735580,16.7543900,3.3786850,16.7543900,3.9657030,16.7543900,4.5698050
16.7740800,.3763805,16.7740800,.9729078,16.7740800,1.5676070,16.7740800,2.1736090,16.7740800,2.7764960,16.7740800,3.3742080,16.7740800,3.9650540,16.7740800,4.5702410
16.7937700,.3804265,16.7937700,.9798260,16.7937700,1.5713380,16.7937700,2.1693940,16.7937700,2.7711640,16.7937700,3.3833810,16.7937700,3.9769620,16.7937700,4.5667510
16.8134600,.3731000,16.8134600,.9820576,16.8134600,1.5625590,16.8134600,2.1716630,16.8134600,2.7677910,16.8134600,3.3680930,16.8134600,3.9726320,16.8134600,4.5761320
16.8331500,.3797704,16.8331500,.9955590,16.8331500,1.5783610,16.8331500,2.1837680,16.8331500,2.7639830,16.8331500,3.3714790,16.8331500,3.9584500,16.8331500,4.5715500
16.8528400,.3827228,16.8528400,.9857398,16.8528400,1.5881270,16.8528400,2.1729600,16.8528400,2.7698590,16.8528400,3.3683120,16.8528400,3.9709000,16.8528400,4.5584600
16.8725300,.3936577,16.8725300,1.0009150,16.8725300,1.5956980,16.8725300,2.1822550,16.8725300,2.7682260,16.8725300,3.3761740,16.8725300,3.9752300,16.8725300,4.5698050
16.8922200,.3982504,16.8922200,1.0059360,16.8922200,1.6027210,16.8922200,2.1953310,16.8922200,2.7685530,16.8922200,3.3802140,16.8922200,3.9672190,16.8922200,4.5633690
16.9119100,.3974850,16.9119100,.9990181,16.9119100,1.5825300,16.9119100,2.2033290,16.9119100,2.7818280,16.9119100,3.3772660,16.9119100,3.9842160,16.9119100,4.5701320
16.9315900,.4190268,16.9315900,1.0247940,16.9315900,1.6075500,16.9315900,2.2045180,16.9315900,2.7898800,16.9315900,3.3791220,16.9315900,3.9924440,16.9315900,4.5688230
16.9512800,.4617824,16.9512800,1.0207770,16.9512800,1.6208270,16.9512800,2.2279690,16.9512800,2.8095760,16.9512800,3.3977940,16.9512800,3.9872470,16.9512800,4.5718770
16.9709700,.4536905,16.9709700,1.0218920,16.9709700,1.6042580,16.9709700,2.2043010,16.9709700,2.8129490,16.9709700,3.4078400,16.9709700,3.9983980,16.9709700,4.5814770
16.9906600,.4689994,16.9906600,1.0382950,16.9906600,1.6165480,16.9906600,2.2122990,16.9906600,2.8309030,16.9906600,3.4025990,16.9906600,4.0131210,16.9906600,4.5927130
17.0103500,.4544560,17.0103500,1.0310420,17.0103500,1.6174260,17.0103500,2.2021400,17.0103500,2.8528840,17.0103500,3.4288050,17.0103500,4.0169110,17.0103500,4.6063490
17.0300400,.4497540,17.0300400,1.0164250,17.0300400,1.6038190,17.0300400,2.2066790,17.0300400,2.8656150,17.0300400,3.4554490,17.0300400,4.0380210,17.0300400,4.6335120
17.0497300,.4357572,17.0497300,1.0127430,17.0497300,1.6121590,17.0497300,2.2117580,17.0497300,2.8918390,17.0497300,3.4751040,17.0497300,4.0575080,17.0497300,4.6294760
17.0694200,.4424275,17.0694200,1.0207770,17.0694200,1.6049160,17.0694200,2.2095970,17.0694200,2.9129490,17.0694200,3.5008740,17.0694200,4.0878210,17.0694200,4.6991820
17.0891100,.4528157,17.0891100,1.0284760,17.0891100,1.6029410,17.0891100,2.1987900,17.0891100,2.9297060,17.0891100,3.5471720,17.0891100,4.1327490,17.0891100,4.7001640
17.1088000,.4594861,17.1088000,1.0356170,17.1088000,1.6225830,17.1088000,2.2005190,17.1088000,2.9171930,17.1088000,3.5172530,17.1088000,4.1457400,17.1088000,4.7169630
17.1284800,.4898852,17.1284800,1.0384070,17.1284800,1.6212660,17.1284800,2.2125150,17.1284800,2.9006530,17.1284800,3.5066610,17.1284800,4.1069830,17.1284800,4.7075820
17.1481700,.5335156,17.1481700,1.0471100,17.1481700,1.6331180,17.1481700,2.2065710,17.1481700,2.8684440,17.1481700,3.4919200,17.1481700,4.1079570,17.1481700,4.6979820
17.1678600,.5865500,17.1678600,1.0649630,17.1678600,1.6449690,17.1678600,2.2235380,17.1678600,2.8775840,17.1678600,3.4799080,17.1678600,4.0939920,17.1678600,4.6593650
17.1875500,.8933843,17.1875500,1.0733320,17.1875500,1.6725120,17.1875500,2.2559600,17.1875500,2.8491840,17.1875500,3.4758680,17.1875500,4.0657360,17.1875500,4.6593650
17.2072400,.8576271,17.2072400,1.1329170,17.2072400,1.7063100,17.2072400,2.2804930,17.2072400,2.8438520,17.2072400,3.4594890,17.2072400,4.0655190,17.2072400,4.6980910
17.2269300,.7561509,17.2269300,1.2106900,17.2269300,1.7393390,17.2269300,2.2883820,17.2269300,2.8156690,17.2269300,3.4306620,17.2269300,4.0434340,17.2269300,4.7024550
17.2466200,.8101695,17.2466200,1.2999550,17.2466200,1.7821350,17.2466200,2.3630610,17.2466200,2.8056580,17.2466200,3.4305520,17.2466200,4.0174520,17.2466200,4.6511840
17.2663100,.5810826,17.2663100,1.2379160,17.2663100,1.8174700,17.2663100,2.4165570,17.2663100,2.7941240,17.2663100,3.4119890,17.2663100,4.0113890,17.2663100,4.6394020
17.2860000,.5487151,17.2860000,1.1755410,17.2860000,1.7325360,17.2860000,2.4062900,17.2860000,2.7763870,17.2860000,3.3981220,17.2860000,4.0040270,17.2860000,4.6103850
17.3056900,.4929470,17.3056900,1.1637130,17.3056900,1.7427410,17.3056900,2.3594940,17.3056900,2.7884660,17.3056900,3.3885130,17.3056900,3.9983980,17.3056900,4.5799500
17.3253800,.4716238,17.3253800,1.0934170,17.3253800,1.6935810,17.3253800,2.3325840,17.3253800,2.7813930,17.3253800,3.3882940,17.3253800,3.9896290,17.3253800,4.5826770
17.3450700,.4562056,17.3450700,1.0777950,17.3450700,1.6522110,17.3450700,2.2839510,17.3450700,2.7744290,17.3450700,3.3814150,17.3450700,3.9756630,17.3450700,4.5761320
17.3647600,.4731547,17.3647600,1.0860520,17.3647600,1.6585760,17.3647600,2.2587700,17.3647600,2.7707290,17.3647600,3.3802140,17.3647600,3.9768540,17.3647600,4.5677320
